,cement,blast_furnace_slag,fly_ash,water,superplasticizer,coarse_aggregate,fine_aggregate,age
31,266.0,114.0,0.0,228.0,0.0,932.0,670.0,365
109,362.6,189.0,0.0,164.9,11.6,944.7,755.8,7
136,389.9,189.0,0.0,145.9,22.0,944.7,755.8,28
88,362.6,189.0,0.0,164.9,11.6,944.7,755.8,3
918,145.0,0.0,179.0,202.0,8.0,824.0,869.0,28
1025,276.4,116.0,90.3,179.6,8.9,870.1,768.3,28
870,149.0,139.0,109.0,193.0,6.0,892.0,780.0,28
318,251.81,0.0,99.94,146.14,12.35,1006.0,899.76,100
261,212.57,0.0,100.39,159.35,10.37,1003.8,903.79,28
535,393.0,0.0,0.0,192.0,0.0,940.6,785.6,90
919,313.0,0.0,0.0,178.0,8.0,1000.0,822.0,28
596,170.3,155.5,0.0,185.7,0.0,1026.6,724.3,7
76,469.0,117.2,0.0,137.8,32.2,852.1,840.5,3
107,323.7,282.8,0.0,183.8,10.3,942.7,659.9,7
424,173.54,50.05,173.53,164.77,6.47,1006.2,793.5,14
584,228.0,342.1,0.0,185.7,0.0,955.8,674.3,7
853,318.0,0.0,126.0,210.0,6.0,861.0,737.0,28
664,250.2,166.8,0.0,203.5,0.0,977.6,694.1,7
829,273.0,105.0,82.0,210.0,9.0,904.0,680.0,28
420,165.0,128.5,132.1,175.06,8.08,1005.8,746.6,14
597,272.8,181.9,0.0,185.7,0.0,1012.4,714.3,28
458,165.0,0.02,143.57,163.81,0.0,1005.6,900.9,100
312,295.71,0.0,95.64,171.54,8.87,955.14,859.2,56
649,166.8,250.2,0.0,203.5,0.0,975.6,692.6,3
365,214.9,53.8,121.89,155.63,9.61,1014.3,780.58,14
321,249.1,0.0,98.75,158.11,12.8,987.76,889.01,28
629,225.0,0.0,0.0,181.0,0.0,1113.0,833.0,7
914,313.0,145.0,0.0,178.0,8.0,1002.0,689.0,28
468,213.5,0.0,174.24,159.21,11.66,1043.6,771.9,100
598,339.0,0.0,0.0,197.0,0.0,968.0,781.0,3
394,405.0,0.0,0.0,175.0,0.0,1120.0,695.0,28
536,393.0,0.0,0.0,192.0,0.0,940.6,785.6,28
720,203.5,305.3,0.0,203.5,0.0,963.4,630.0,90
333,246.83,0.0,125.08,143.3,11.99,1086.8,800.89,100
409,167.35,129.9,128.62,175.46,7.79,1006.3,746.6,3
59,332.5,142.5,0.0,228.0,0.0,932.0,594.0,28
256,212.52,0.0,100.37,159.32,8.71,1007.8,903.59,28
969,266.2,112.3,87.5,177.9,10.4,909.7,744.5,28
685,133.0,200.0,0.0,192.0,0.0,927.4,839.2,7
342,297.16,0.0,117.54,174.8,9.52,1022.8,753.45,56
635,300.0,0.0,0.0,184.0,0.0,1075.0,795.0,7
708,116.0,173.0,0.0,192.0,0.0,909.8,891.9,3
10,198.6,132.4,0.0,192.0,0.0,978.4,825.5,90
485,387.0,20.0,94.0,157.0,14.32,938.0,845.0,28
209,229.97,0.0,118.31,195.47,4.63,1029.4,758.59,3
139,374.0,189.2,0.0,170.1,10.1,926.1,756.7,56
388,385.0,0.0,136.0,158.0,20.0,903.0,768.0,28
622,307.0,0.0,0.0,193.0,0.0,968.0,812.0,365
824,302.0,0.0,0.0,203.0,0.0,974.0,817.0,28
717,141.3,212.0,0.0,203.5,0.0,971.8,748.5,3
845,321.0,164.0,0.0,190.0,5.0,870.0,774.0,28
