,compressive_strength
31,52.908319812
109,55.89581932
136,74.4978818
88,35.3011712
918,10.53519328
1025,44.284354004
870,23.69039536
318,45.3675208
261,37.404073
535,48.846616696
919,25.0969264
596,10.730314988
76,40.1964508
107,49.80085148
424,33.00521612
584,21.917063088
853,40.0585556
664,19.35014394
829,37.16965116
420,33.08795324
597,31.38150014
458,37.9556538
312,48.71837416
649,6.902344236
365,38.60376124
321,30.84715624
629,11.1695112
914,41.05140104
468,52.95865156
598,13.22414968
394,52.30364936
536,39.604880392
720,51.863763672
333,66.42411784
409,14.94094492
59,33.01900564
256,31.64005364
969,39.421479776
685,13.664035368
342,51.95891136
635,15.57526284
708,6.280436884
10,38.074243672
485,50.23522136
209,10.0318758
139,63.3973182
388,55.55108132
622,36.14922668
824,21.7529678
717,4.827710952
845,57.21271848
687,47.782065752
935,29.41304616
581,12.37264682
382,64.0178466
70,34.39795764
260,25.3727168
800,13.71367764
453,31.715896
591,19.765208492
906,39.41734292
784,13.52062436
213,35.34253976
96,46.80163088
679,33.003837168
849,18.0297974
1005,33.399596392
880,12.17614616
192,27.66177712
280,24.42813468
533,11.654902304
682,24.046164976
617,9.307926
982,25.10382116
910,26.14492992
184,11.57630204
30,55.260122448
328,60.9496784
506,61.855846854188
54,14.58931216
23,44.207822168
101,34.90127512
549,41.680203152
247,39.58971192
3,41.052779992
86,35.3011712
843,44.6090972
952,33.71882378
290,21.50475644
210,20.08443588
802,31.6469484
174,75.497622
199,15.04436632
902,56.61287436
1001,53.524711356
63,50.655112244
265,31.35047372
231,45.70536404
803,19.10537996
625,32.922479
568,25.447869684
854,41.94082508
39,36.251958604
806,24.00065956
168,70.69886904
590,10.335934716
464,56.8128224
998,30.12320644
442,44.63667624
908,44.51946532
66,44.698039604
307,51.03501352
67,30.275580636
198,37.34202016
528,38.610656
481,61.06688932
757,18.12632404
987,33.762260768
362,61.99078716
844,53.52402188
558,19.765208492
618,26.94472208
352,51.4349096
760,29.97841648
929,21.91154728
292,43.49904084
752,59.76377968
100,49.20100736
1020,42.140083644
1029,32.401235144
808,11.46598588
305,41.885667
628,12.24509376
158,71.69860924
551,8.204074924
2,40.269535256
728,31.74347504
208,39.6103962
299,22.50449664
850,37.36270444
436,33.68779736
869,31.17810472
411,23.07676172
614,31.25394708
907,46.2293658
912,43.5748832
996,26.859916532
962,13.202086448
700,6.883728384
778,14.79615496
306,48.28400428
1016,15.091250688
493,41.66503468
423,29.7508894
298,48.15300384
467,41.1617172
884,23.83518532
755,71.62276688
106,55.89581932
858,52.42086028
55,14.638264956
120,56.69561148
310,35.2322236
25,53.300631656
72,33.39821744
530,66.7806754305414
44,41.542997428
275,29.93015316
478,52.00717468
314,21.02212324
336,51.3314882
689,16.889404096
430,24.28334472
950,38.630650804
833,36.34917472
588,7.995853172
703,30.439675924
327,55.82687172
1015,52.426376088
603,36.44570136
927,33.05347944
980,26.922658848
971,44.523602176
762,32.72253096
331,52.5035974
60,54.378282644
745,22.43554904
371,30.21973308
92,24.0971862
722,17.24379476
490,34.77027468
462,37.6798634
218,40.38950408
513,40.2850977152707
620,29.7853632
425,32.90179472
332,60.32225524
859,15.08573488
989,19.98790924
582,25.726417988
355,47.7117392
482,56.14403068
545,18.746162964
110,37.99702236
514,74.3649114581204
602,35.17017076
